sales,Sales,1,,50000000,50000000
cogs,Cost Of Goods Sold,2,,62001000,62005000
mtlvar,Material Variance,3,,70040000,70040000
lbrvar,Labor Variance,4,,76001000,76001000
bdnvar,Burden Variance,5,,77001000,77001000
prodeng,Production Engineering Costs,6,,, 
mktsales,Marketing and Sales Costs,7,,, 
g&a,General Administration Costs,8,,, 
interest,Interest,9,,, 
alloc,Allocations,10,,, 
mgtfee,Management Fees,11,,, 
bankfee,Bank Fees,12,,, 
otherie,Other Income/Expense,13,,, 
depreciation,Depreciation,14,,, 
